3.899720311164855957e-01,2.128800153732299805e-01,1.403659582138061523e-02,1.009631063789129257e-02,1.510036587715148926e-01,2.152632735669612885e-02,1.010397523641586304e-01,9.213662706315517426e-03,7.198367267847061157e-02,1.824797876179218292e-02
1.383969653397798538e-02,2.207727171480655670e-02,3.307866165414452553e-03,1.283269375562667847e-04,1.292936503887176514e-03,3.680796362459659576e-05,2.244784263893961906e-03,2.268430835101753473e-04,9.566691517829895020e-01,1.762761385180056095e-04
7.234930992126464844e-01,6.577011942863464355e-02,1.397549211978912354e-01,6.253845058381557465e-03,8.853636682033538818e-04,2.315682126209139824e-03,2.717936597764492035e-02,1.705227047204971313e-02,1.289732009172439575e-02,4.397964570671319962e-03
1.640732400119304657e-02,8.700532317161560059e-01,5.682868137955665588e-02,5.106743774376809597e-04,9.889353998005390167e-03,2.297962346347048879e-04,1.038945047184824944e-03,8.797689806669950485e-04,4.400160536170005798e-02,1.605586294317618012e-04
5.685771815478801727e-03,1.080152392387390137e-02,6.666392437182366848e-04,8.332037250511348248e-04,4.886912181973457336e-03,1.266734558157622814e-03,9.688081145286560059e-01,1.068080891855061054e-03,5.438857711851596832e-03,5.441975663416087627e-04
1.115911453962326050e-02,4.365440458059310913e-03,2.143640816211700439e-02,7.644135621376335621e-05,1.201599719934165478e-03,4.455575617612339556e-05,6.620869971811771393e-03,9.583806968294084072e-05,9.542176127433776855e-01,7.821446051821112633e-04
2.228455245494842529e-02,8.431532382965087891e-01,3.200294449925422668e-02,9.875920659396797419e-05,1.624840497970581055e-02,4.090132424607872963e-04,5.098063964396715164e-03,8.727650856599211693e-04,7.968679815530776978e-02,1.455504825571551919e-04
1.220403511581480416e-08,4.191774496575817466e-05,1.279995132108524558e-07,1.264090769836911932e-06,9.999153614044189453e-01,3.891010180723242229e-07,1.651380671319202520e-06,8.242085982601565775e-07,3.807939356192946434e-05,5.062613581685582176e-07
8.856031286086363252e-07,1.025128767651040107e-05,4.854965851563974866e-08,2.938794295914703980e-06,1.498062033533642534e-06,1.210308482768596150e-06,4.308170900912955403e-06,9.999775886535644531e-01,3.279179452420066809e-07,9.360927606394398026e-07
4.465968348085880280e-03,8.945107460021972656e-01,3.119046567007899284e-03,3.108710516244173050e-04,6.559737026691436768e-02,4.877636674791574478e-04,1.134815858677029610e-03,1.365409814752638340e-03,2.890229597687721252e-02,1.057650151778943837e-04
5.514295935427071527e-07,2.064007134094936191e-07,1.387494137361500179e-07,4.696113009572400188e-08,1.180520499133308476e-07,2.198878661374692456e-07,9.999977350234985352e-01,5.785082990428236371e-08,7.615078629896743223e-07,1.909856166548706824e-07
7.734846803941763937e-06,2.800074071274138987e-05,1.106981380871729925e-05,1.505981344962492585e-05,1.472925191592366900e-06,9.998918771743774414e-01,7.018467385933035985e-06,2.961170503112953156e-05,2.548489703713130439e-07,8.011481440917123109e-06
8.195450305938720703e-01,5.215444788336753845e-02,8.790772408246994019e-02,3.784928936511278152e-03,5.764297093264758587e-04,1.597249764017760754e-03,1.352911069989204407e-02,1.032695453613996506e-02,8.750374428927898407e-03,1.827789004892110825e-03
9.994488358497619629e-01,2.511825587134808302e-04,4.443977377377450466e-05,5.746580791310407221e-05,5.175768365006661043e-07,1.453866843803552911e-05,1.170550676761195064e-04,2.831763049471192062e-05,3.440670843701809645e-05,3.359200718477950431e-06
1.064390380633994937e-04,3.301781835034489632e-04,1.889540872070938349e-04,1.333764375885948539e-04,3.335088331368751824e-05,9.987291693687438965e-01,1.357210858259350061e-04,2.122509613400325179e-04,1.011008225759724155e-05,1.203469655592925847e-04
6.089510861784219742e-03,7.344111800193786621e-02,1.009519957005977631e-02,5.955361295491456985e-03,4.294041395187377930e-01,8.182786405086517334e-03,2.981006540358066559e-02,1.157446764409542084e-02,1.234093084931373596e-01,3.020380139350891113e-01
2.837811596691608429e-02,2.327959537506103516e-01,1.207275781780481339e-02,9.638317860662937164e-03,1.999940909445285797e-02,5.234610754996538162e-03,6.598446369171142578e-01,1.972907222807407379e-03,2.660808153450489044e-02,3.455233760178089142e-03
2.467460930347442627e-02,1.659004986286163330e-01,1.196053717285394669e-02,3.543612547218799591e-03,1.686038635671138763e-02,4.171212669461965561e-03,7.393218278884887695e-01,1.221389044076204300e-03,2.891249023377895355e-02,3.433515783399343491e-03
9.992724061012268066e-01,3.452337405178695917e-04,5.434291233541443944e-05,6.119214958744123578e-05,7.667694035262684338e-07,1.703737871139310300e-05,1.633427164051681757e-04,2.818697794282343239e-05,5.295057781040668488e-05,4.547395292320288718e-06
4.304638132452964783e-03,9.019378423690795898e-01,2.877173013985157013e-03,3.124413779005408287e-04,6.377795338630676270e-02,4.872514691669493914e-04,1.050088088959455490e-03,1.337945228442549706e-03,2.381433732807636261e-02,1.002133431029506028e-04
3.436922095715999603e-03,9.232437238097190857e-03,5.043576937168836594e-03,4.789012949913740158e-03,1.531742606312036514e-02,6.372879259288311005e-03,3.862131759524345398e-02,4.013109952211380005e-03,7.504275999963283539e-03,9.056690335273742676e-01
3.140382170677185059e-01,2.205806970596313477e-01,1.411830913275480270e-02,9.653990156948566437e-03,1.995129883289337158e-01,2.200282551348209381e-02,1.062348410487174988e-01,9.358685463666915894e-03,8.486213535070419312e-02,1.963723637163639069e-02
2.347628623247146606e-01,1.633484065532684326e-01,2.353862859308719635e-02,5.499801039695739746e-02,2.499935589730739594e-02,6.223163753747940063e-02,3.298902511596679688e-01,3.280081972479820251e-02,1.255341432988643646e-02,6.087653711438179016e-02
1.874995417892932892e-03,5.558239817619323730e-01,4.908650182187557220e-03,6.961200269870460033e-04,4.259753823280334473e-01,6.595869199372828007e-04,1.368859782814979553e-03,1.269502914510667324e-03,7.211396936327219009e-03,2.115771785611286759e-04
2.817309461534023285e-02,3.706159591674804688e-01,8.012885600328445435e-02,4.731370427180081606e-04,2.002303488552570343e-02,2.599103900138288736e-04,4.117585252970457077e-03,8.519818075001239777e-04,4.948303699493408203e-01,5.262046470306813717e-04
8.714195340871810913e-03,5.655384063720703125e-01,4.183683693408966064e-01,6.721921963617205620e-04,2.640748163685202599e-03,5.048319580964744091e-04,7.634476642124354839e-04,2.865820133592933416e-04,2.255709841847419739e-03,2.554819802753627300e-04
3.553047031164169312e-02,8.735934644937515259e-02,1.910046301782131195e-02,1.303828507661819458e-02,1.067978292703628540e-01,2.472440898418426514e-02,9.959375858306884766e-02,2.491445653140544891e-02,7.518608123064041138e-02,5.137549042701721191e-01
2.173130167648196220e-03,8.645941615104675293e-01,6.644526147283613682e-04,1.592124928720295429e-03,1.241279840469360352e-01,8.780671050772070885e-04,6.368712056428194046e-04,2.958965022116899490e-03,2.226883778348565102e-03,1.473409647587686777e-04
9.922323226928710938e-01,1.383716939017176628e-03,6.325218128040432930e-04,1.441963831894099712e-04,2.079173100355546921e-05,9.399023838341236115e-05,1.689683878794312477e-03,2.027801238000392914e-04,3.507287241518497467e-03,9.261048398911952972e-05
4.553699852749559795e-07,1.677868368687995826e-07,1.121178385687926493e-07,3.826115957394904399e-08,9.407887091583688743e-08,1.804533127369722934e-07,9.999982118606567383e-01,4.683574061914441700e-08,6.197847142175305635e-07,1.532343532062441227e-07
2.029860764741897583e-02,6.804572343826293945e-01,1.229523587971925735e-02,4.121721163392066956e-02,1.371808499097824097e-01,5.078177154064178467e-02,9.193590842187404633e-03,2.309646457433700562e-02,6.515925750136375427e-03,1.896299608051776886e-02
2.994125708937644958e-03,2.544593065977096558e-02,3.457536920905113220e-03,8.028889074921607971e-03,3.962937593460083008e-01,1.648628851398825645e-03,2.263503521680831909e-02,5.254470743238925934e-03,4.669589698314666748e-01,6.728263199329376221e-02
1.873140409588813782e-02,5.325016975402832031e-01,6.652742158621549606e-03,1.761752530001103878e-03,3.171764910221099854e-01,1.985771814361214638e-03,7.792091462761163712e-03,3.868837142363190651e-03,1.082810983061790466e-01,1.248107990249991417e-03
2.484843833371996880e-03,8.969762362539768219e-03,6.658623926341533661e-03,7.847949862480163574e-03,1.750245690345764160e-02,6.232502404600381851e-03,1.938659138977527618e-02,2.907715504989027977e-03,5.921808537095785141e-03,9.220876693725585938e-01
5.696168635040521622e-03,9.898490905761718750e-01,3.655237844213843346e-03,9.945024066837504506e-05,3.124552895314991474e-04,3.767764064832590520e-05,2.249420685984659940e-05,1.085992407752200961e-04,2.155122347176074982e-04,3.315760523037170060e-06
9.908730983734130859e-01,1.527633168734610081e-03,7.467887480743229389e-04,1.518126955488696694e-04,2.452851549605838954e-05,9.775979560799896717e-05,1.875692512840032578e-03,2.135201066266745329e-04,4.384935367852449417e-03,1.042405710904859006e-04
6.794262444600462914e-04,2.660455107688903809e-01,6.560443434864282608e-03,8.446243009530007839e-04,7.124187946319580078e-01,7.882571662776172161e-04,1.259483746252954006e-03,1.787444809451699257e-03,9.218838065862655640e-03,3.970923717133700848e-04
1.755854827933944762e-05,2.899243263527750969e-03,9.101157775148749352e-05,1.832012058002874255e-04,9.940616488456726074e-01,1.558985095471143723e-04,3.530657559167593718e-04,1.566604041727259755e-04,1.811140915378928185e-03,2.705780498217791319e-04
1.672250618867110461e-05,2.638643840327858925e-03,8.753555448492988944e-05,1.848758838605135679e-04,9.942936301231384277e-01,1.548837899463251233e-04,3.675912448670715094e-04,1.511508307885378599e-04,1.805202336981892586e-03,2.997330739162862301e-04
8.239641857699098182e-09,3.241599915781989694e-05,8.851643684693044634e-08,9.760530019775615074e-07,9.999336004257202148e-01,2.932300446900626412e-07,1.275744011763890740e-06,6.258951543713919818e-07,3.042867501790169626e-05,4.021406425636087079e-07
1.240290119312703609e-03,2.865366637706756592e-01,2.114638045895844698e-04,1.808229368180036545e-03,6.965215206146240234e-01,2.411046065390110016e-03,1.429831027053296566e-03,6.259866524487733841e-03,3.285381011664867401e-03,2.956976823043078184e-04
3.118951781289069913e-07,2.167843149436521344e-06,3.805481355811934918e-06,5.616166617983253673e-06,3.934179767384193838e-05,4.194993834971683100e-06,4.893645018455572426e-05,6.949095677555305883e-06,2.424243575660511851e-06,9.998862743377685547e-01
8.306865580379962921e-03,4.761810228228569031e-02,3.051928430795669556e-02,2.701038494706153870e-03,1.214621067047119141e-01,8.018557913601398468e-03,3.659142181277275085e-02,4.969401285052299500e-03,1.015420258045196533e-01,6.382712125778198242e-01
3.081572940573096275e-04,1.369797624647617340e-03,1.419449923560023308e-03,3.185521927662193775e-05,8.160849101841449738e-03,8.940233783505391330e-06,1.469457871280610561e-03,3.323737473692744970e-05,9.869195818901062012e-01,2.787446719594299793e-04
1.287700980901718140e-01,1.267136335372924805e-01,2.304975688457489014e-02,1.316085690632462502e-03,4.265842493623495102e-03,3.732678887899965048e-04,6.835561711341142654e-03,1.462495420128107071e-03,7.063676118850708008e-01,8.456100476905703545e-04
1.436690683476626873e-03,9.491016156971454620e-03,2.854233374819159508e-03,2.611404471099376678e-02,7.560748606920242310e-02,1.165645476430654526e-02,1.255592610687017441e-02,8.051887154579162598e-03,3.003246150910854340e-03,8.492290377616882324e-01
3.784232376347063109e-07,2.539844444982009009e-06,4.459819592739222571e-06,6.690271675324765965e-06,4.434667062014341354e-05,4.989947228750679642e-06,5.538799814530648291e-05,8.165344297594856471e-06,2.829380491675692610e-06,9.998701810836791992e-01
8.556236624717712402e-01,4.156037420034408569e-02,7.534241676330566406e-02,2.936444478109478951e-03,3.698717919178307056e-04,6.904554902575910091e-04,7.336572743952274323e-03,7.665135432034730911e-03,7.574479095637798309e-03,9.005765314213931561e-04
7.045808160910382867e-06,1.248430817213375121e-05,2.235449210274964571e-05,2.955174807084404165e-07,2.459371899021789432e-05,6.249197070928858011e-08,4.143216210650280118e-05,5.954396442575671244e-07,9.998841285705566406e-01,7.061266842356417328e-06
3.616747562773525715e-04,1.638430054299533367e-03,1.485430402681231499e-03,3.723551708390004933e-05,9.685807861387729645e-03,1.129125666921027005e-05,1.613760949112474918e-03,4.182120392215438187e-05,9.848123788833618164e-01,3.121288609690964222e-04
8.257942795753479004e-01,5.557827278971672058e-02,7.841162383556365967e-02,3.663803450763225555e-03,6.387553876265883446e-04,1.871141372248530388e-03,1.297733839601278305e-02,1.055212132632732391e-02,8.751329965889453888e-03,1.761342282406985760e-03
4.321509331930428743e-04,5.344251394271850586e-01,1.059920527040958405e-03,1.742492022458463907e-04,4.560020864009857178e-01,2.811885497067123652e-04,2.642426406964659691e-04,8.977281977422535419e-04,6.311586126685142517e-03,1.517168275313451886e-04
1.996406535909045488e-05,1.173172058770433068e-04,1.353052539343480021e-05,9.978331923484802246e-01,2.535411113058216870e-05,5.636343121295794845e-05,1.596424845047295094e-03,2.553772937972098589e-04,5.732715635531349108e-06,7.667479803785681725e-05
1.895899302326142788e-03,7.714798673987388611e-03,3.514170646667480469e-03,5.723496153950691223e-02,6.992550194263458252e-02,1.076347846537828445e-02,1.857908070087432861e-02,1.187258865684270859e-02,3.603739198297262192e-03,8.148957490921020508e-01
7.282182108610868454e-03,4.276099056005477905e-02,8.649382740259170532e-02,5.797540303319692612e-03,5.798479169607162476e-02,4.977901466190814972e-03,2.898689545691013336e-02,4.502763971686363220e-03,5.717023834586143494e-02,7.040429115295410156e-01
1.405432271894824225e-06,5.916027134844625834e-07,3.708858855588914594e-07,2.688391873562068213e-07,3.296997590496175690e-07,5.958261226624017581e-07,9.999940395355224609e-01,1.822175192955910461e-07,1.690865360615134705e-06,4.904797492599755060e-07
5.143888870406954084e-08,1.497063379929386429e-07,2.288184930421266472e-07,1.274768401948733754e-09,4.157498096901690587e-07,1.844643743309504202e-10,1.072556642611743882e-06,4.305836576179444819e-09,9.999979734420776367e-01,7.422941195045495988e-08
4.567933455109596252e-02,7.301648259162902832e-01,2.633481053635478020e-03,5.319278221577405930e-03,1.129238959401845932e-02,4.541123751550912857e-03,1.835555285215377808e-01,1.055545359849929810e-02,5.142343230545520782e-03,1.116348546929657459e-03
2.920401841402053833e-02,5.308617372065782547e-03,2.328870818018913269e-03,1.737141283228993416e-03,5.401977687142789364e-04,5.561081226915121078e-03,9.442782402038574219e-01,1.360519905574619770e-03,2.490746090188622475e-03,7.190681062638759613e-03
5.048164632171392441e-03,4.540190100669860840e-02,1.125278044492006302e-02,5.338689152267761528e-05,1.446930598467588425e-02,1.652693754294887185e-04,3.472553798928856850e-03,3.921464085578918457e-04,9.174972772598266602e-01,2.247194061055779457e-03
5.206909496337175369e-03,9.512971043586730957e-01,9.664810262620449066e-03,5.426002899184823036e-04,1.201913505792617798e-02,2.330977004021406174e-04,5.092763458378612995e-04,7.763034664094448090e-04,1.967590302228927612e-02,7.474039739463478327e-05
9.999949932098388672e-01,2.442588538542622700e-06,2.730433266151521821e-07,5.513601877282781061e-07,3.795035952158798409e-10,5.059143504126950575e-08,1.486086830482236110e-06,1.726975256133300718e-07,2.919766473041818244e-07,1.368155810865800959e-08
2.243960580017301254e-06,8.388792593905236572e-06,2.752984073595143855e-06,4.982035079592606053e-06,3.161654547056969022e-07,9.999665021896362305e-01,1.930294502017204650e-06,1.067398989107459784e-05,4.211701920553423406e-08,2.194100261476705782e-06
3.377415487193502486e-05,3.565768478438258171e-03,1.523156097391620278e-04,2.856816863641142845e-04,9.913030862808227539e-01,2.400039084022864699e-04,5.827500135637819767e-04,2.451578038744628429e-04,3.029741114005446434e-03,5.617522401735186577e-04
