3.890878303991485154e-07,5.166848495719023049e-06,3.254015246056951582e-05,5.059628529124893248e-05,6.653592572547495365e-04,3.315595211461186409e-03,5.171494922251440585e-05,4.833572347706649452e-06,8.978372812271118164e-01,9.803648293018341064e-02
9.990322589874267578e-01,2.069442643914953806e-06,2.248129931103903800e-05,2.842439243977423757e-05,1.992489997064694762e-04,4.626046575140208006e-06,3.218618076061829925e-05,5.496965022757649422e-04,1.016245369100943208e-04,2.744821722444612533e-05
4.090904840268194675e-04,2.191133052110671997e-02,1.359774614684283733e-04,6.660543382167816162e-03,2.051258683204650879e-01,7.187575101852416992e-02,6.730782799422740936e-03,6.138475728221237659e-04,6.395780444145202637e-01,4.695871472358703613e-02
7.858171985298742501e-15,1.810173497008454211e-21,4.970857913114655469e-14,8.888189798961568244e-14,1.478140418224860309e-12,1.686530221034487909e-10,1.594022535323374746e-19,5.566371880571727160e-15,6.536720344445171428e-19,1.000000000000000000e+00
5.786831974983215332e-01,2.682465314865112305e-02,1.935639604926109314e-02,9.350782260298728943e-03,2.957035042345523834e-02,2.350282110273838043e-02,3.830330213531851768e-03,2.784687280654907227e-02,2.691560089588165283e-01,1.187852490693330765e-02
8.213493774000824033e-10,4.362517291855994017e-11,1.000000000000000000e+00,2.739565345410976960e-11,1.536318017247850776e-10,4.161248141431559159e-16,1.340905846908577065e-17,8.639592405206009129e-14,1.802416180717025807e-12,3.866629510063807063e-14
1.130362331513978802e-10,5.092245280990361151e-17,1.000000000000000000e+00,2.732493983008009095e-15,3.628654234727468619e-12,7.865049106595275188e-20,2.919737044846292947e-18,4.444166727874711287e-15,1.136183229205785239e-14,2.754114075470201484e-15
3.524830043315887451e-01,1.003064122051000595e-02,3.975425288081169128e-02,4.312017187476158142e-02,2.698969841003417969e-02,3.885643556714057922e-02,2.367082424461841583e-02,3.448722362518310547e-01,6.854109000414609909e-03,1.133686900138854980e-01
3.463347109100567423e-10,8.667682682705901698e-10,1.157986831423762908e-10,9.999996423721313477e-01,2.323670227587226744e-13,3.227938271054507906e-16,3.423754151299363002e-07,2.581168921178891851e-14,4.764435068693728681e-09,5.120474877440273076e-11
1.610322783562878612e-06,6.120502993312015860e-10,9.999982118606567383e-01,1.278679495619883255e-09,5.997390672973779147e-08,2.277950614595902756e-12,1.817056227704227922e-11,3.646345225760683206e-09,3.203289189457336761e-09,2.438280966021721952e-10
2.153399145754519850e-05,2.186701203754637390e-05,1.239540753886103630e-03,3.230822971090674400e-03,1.771727227605879307e-03,1.238948199898004532e-02,1.437362516298890114e-03,2.623246982693672180e-04,8.741077184677124023e-01,1.055175811052322388e-01
2.690447866916656494e-02,9.176089167594909668e-01,1.318668364547193050e-03,4.572079703211784363e-02,3.336662193760275841e-03,2.442674849589820951e-05,1.252401620149612427e-03,3.498258010949939489e-04,3.168178722262382507e-03,3.156981547363102436e-04
1.324292854405939579e-03,1.379961380735039711e-03,1.026215869933366776e-02,2.399186789989471436e-02,1.087473588995635509e-03,4.038607701659202576e-03,9.542205333709716797e-01,2.191719104303047061e-04,1.474969321861863136e-03,2.000888343900442123e-03
2.224355171165370848e-07,9.999883174896240234e-01,3.061402594539686106e-06,3.393136239537852816e-06,3.343717708048643544e-06,1.872991219897812698e-07,3.317425667503925979e-09,5.221941705713106785e-07,9.198591897074948065e-07,1.430822127446162995e-08
9.908238280331715941e-05,2.737393975257873535e-01,1.955787092447280884e-02,6.913642883300781250e-01,1.464909728383645415e-04,8.529298065695911646e-05,9.852385119302198291e-06,1.070923190127359703e-06,1.248071156442165375e-02,2.515849191695451736e-03
9.999995231628417969e-01,1.460352563702194129e-13,4.272434402791125407e-12,2.729081197139215931e-11,4.801358954864554107e-07,5.617117624441732293e-14,1.687711927676749379e-12,3.059314745978980454e-10,1.089542518706299035e-11,4.259602653239324965e-12
9.668757766485214233e-02,2.193920954596251249e-05,2.933049399871379137e-04,1.244029554072767496e-04,3.033305692952126265e-04,8.143141712935175747e-06,3.965710930060595274e-04,9.018310904502868652e-01,3.146911622025072575e-04,1.904454620671458542e-05
6.269973702728748322e-03,2.189734252169728279e-03,8.179927244782447815e-04,5.297029856592416763e-04,1.247389824129641056e-03,9.602569937705993652e-01,8.530655759386718273e-05,1.942372065968811512e-03,1.570852240547537804e-03,2.508978545665740967e-02
4.184256795269902796e-06,8.464931845664978027e-01,1.534988731145858765e-01,1.744936639624938834e-06,1.927233142851036973e-06,9.236211795382587297e-09,2.249405328669240589e-09,8.313245203339647560e-09,8.660089179102214985e-08,5.790906087987934825e-10
2.425842685624957085e-03,1.613204040040727705e-05,1.391190889989957213e-04,2.781376009806990623e-03,1.629205362405627966e-04,1.353499386459589005e-02,8.114433876471593976e-05,1.829452663660049438e-01,1.013034998322837055e-04,7.978118658065795898e-01
5.275806870486121625e-06,2.570965307313599624e-08,9.999552965164184570e-01,6.412015807200077688e-09,5.001702447771094739e-06,1.196326238073197601e-08,1.397612336972997582e-08,5.885506197955692187e-07,3.365397788002155721e-05,2.838801549387426348e-07
3.219214035198092461e-03,1.057114102877676487e-03,6.147819571197032928e-03,5.278219468891620636e-04,7.564082741737365723e-03,2.462357049807906151e-03,6.613784935325384140e-04,3.643027273938059807e-03,9.741412401199340820e-01,5.758863990195095539e-04
1.000000000000000000e+00,4.701761810176179237e-19,1.609728544486164104e-17,1.351541238916416363e-17,2.873821623380901080e-12,1.607700968415962072e-20,1.329319875484404078e-16,1.510034116553092640e-15,2.937615081405136296e-16,6.546259060396887922e-17
7.479826202860806461e-10,1.825225770017376882e-15,1.000000000000000000e+00,9.492070244357893641e-17,4.162852354494539497e-12,1.535228688052698177e-17,8.222257345093860349e-17,3.636696792232857467e-13,6.538024245258955425e-13,3.167824872183462245e-16
2.893826167564839125e-04,4.065217217430472374e-04,6.472223903983831406e-04,8.551984210498631001e-04,1.444677327526733279e-04,9.241750813089311123e-04,1.570057473145425320e-03,1.167148147942498326e-04,9.943706393241882324e-01,6.756224320270121098e-04
5.588304104674982759e-16,1.165281297333861986e-21,2.451229662498756456e-14,4.879931636732337541e-14,1.993559831103830504e-12,2.044010072310697979e-09,7.682361356928051993e-19,2.572141752246823870e-14,4.702535430844069457e-18,1.000000000000000000e+00
1.444700228603323922e-05,2.752649015747010708e-05,7.838984602130949497e-04,8.177228271961212158e-03,6.781662250432418659e-06,2.409786247881129384e-04,4.348733127117156982e-01,1.775888449628837407e-05,5.540146827697753906e-01,1.843394245952367783e-03
3.259772711317054927e-05,5.763020366430282593e-02,1.237459509866312146e-04,9.412157535552978516e-01,3.526118462104932405e-06,6.051961776165626361e-08,1.157015285571105778e-04,1.189806226875589346e-07,8.760766359046101570e-04,2.274157168358215131e-06
5.106875323690474033e-05,2.385568618774414062e-01,7.520737648010253906e-01,4.677449353039264679e-03,3.160937456414103508e-03,4.741238444694317877e-05,1.001531491056084633e-04,1.821073965402320027e-05,1.304353820160031319e-03,9.761134606378618628e-06
1.139960810542106628e-02,8.628506064414978027e-01,1.855473034083843231e-02,2.864843979477882385e-02,5.413120239973068237e-02,4.795004613697528839e-03,1.013798755593597889e-03,7.370631210505962372e-04,1.676657795906066895e-02,1.102851354517042637e-03
6.329789175651967525e-05,3.084448394474748056e-07,9.999001026153564453e-01,2.144602433418185683e-07,1.672969665378332138e-05,4.520239471617060190e-08,1.400739051860000473e-06,2.337230398552492261e-06,1.515950862085446715e-05,4.099634054455236765e-07
7.789839059114456177e-03,2.621118351817131042e-02,2.762079611420631409e-02,1.423776298761367798e-01,4.047979786992073059e-02,6.224574521183967590e-02,6.567949801683425903e-02,4.979139193892478943e-03,2.719910740852355957e-01,3.506253659725189209e-01
2.979946497894125912e-11,9.999996423721313477e-01,4.117799079494943726e-08,4.113334739486163016e-07,2.486931549583459855e-09,1.418574459288723943e-12,1.436924017272911414e-11,4.275565144984394550e-12,2.426066680882854598e-09,3.590961891990901433e-13
1.546441199025139213e-04,1.356041803956031799e-02,1.306668855249881744e-04,1.454108860343694687e-02,1.030358765274286270e-02,3.017636574804782867e-02,1.049015764147043228e-02,8.381215739063918591e-04,9.120767712593078613e-01,7.728129625320434570e-03
9.785812497138977051e-01,2.132909430656582117e-04,1.063929405063390732e-02,7.600735989399254322e-05,3.330876119434833527e-03,1.110744706238619983e-04,5.661695031449198723e-04,2.043824875727295876e-03,3.964794334024190903e-03,4.734605608973652124e-04
1.767570356605574489e-04,9.984259605407714844e-01,8.788498234935104847e-04,4.319295985624194145e-04,4.330002411734312773e-05,6.677661872345197480e-07,7.028344498394289985e-06,3.315951971671893261e-06,3.106159419985488057e-05,1.059156829796847887e-06
1.998091283894609660e-05,9.992677569389343262e-01,2.140020515071228147e-04,2.905245855799876153e-05,2.317785547347739339e-04,9.138994209934026003e-05,8.428852424913202412e-07,1.087761047529056668e-04,2.906451300077605993e-05,7.428472599713131785e-06
1.406615197972508399e-23,2.901837683571257981e-18,7.960371332434354715e-20,2.033936555968810236e-21,1.235975653556898105e-15,4.965617489676582563e-14,6.187877600616245832e-18,9.484237707326780821e-20,1.000000000000000000e+00,9.989047966441388156e-18
9.709156155586242676e-01,1.402680354658514261e-04,1.182662136852741241e-02,3.829266279353760183e-05,5.580938304774463177e-04,4.045749301440082490e-05,9.435386746190488338e-04,1.404022239148616791e-02,1.393527840264141560e-03,1.032255531754344702e-04
2.494997047505775889e-12,8.323898015305530862e-09,2.460877501775371456e-09,3.689157035413614949e-10,1.548187356092967093e-07,1.004755972644488793e-06,6.185736811659126033e-09,4.255493457616665864e-10,9.999984502792358398e-01,3.101172580954880686e-07
3.874414389315461449e-08,1.137209215684720220e-09,5.343073098629247397e-06,6.068819857318885624e-06,5.670040627592243254e-05,3.504106425680220127e-04,5.732832164540013764e-08,3.340965690767916385e-07,7.719634709246747661e-07,9.995803236961364746e-01
2.258271910250186920e-03,3.137835768995955732e-09,9.145748615264892578e-01,1.398708832311967853e-06,1.611049170605838299e-03,4.495051086905732518e-07,1.158925755362361087e-08,4.690803507401142269e-06,1.180963877800422779e-07,8.154914528131484985e-02
9.321837872266769409e-02,6.573398411273956299e-02,6.313798803603276610e-05,3.333640098571777344e-02,1.158523838967084885e-02,1.651544298510998487e-04,7.201667875051498413e-02,5.548318028450012207e-01,1.672729998826980591e-01,1.776188844814896584e-03
1.715136699331765158e-09,4.666573238942817170e-10,1.785069488058343978e-13,1.782071601288785778e-14,1.278717698405002628e-14,1.000000000000000000e+00,1.935662190378188577e-16,2.387409160406581306e-15,5.646561690442197801e-11,9.041194876102665035e-12
1.263947808638476999e-07,1.404432168783387169e-06,1.864627279246633407e-06,1.977016290766187012e-05,1.529527435195632279e-05,9.436931577511131763e-06,9.868215784081257880e-06,1.309935100834991317e-06,9.999353885650634766e-01,5.507642981683602557e-06
2.389639703324064612e-04,5.165021548236836679e-07,2.617851350805722177e-06,3.980036854045465589e-05,1.472525923418288585e-06,9.472828423895407468e-06,4.395077212393516675e-06,9.995560050010681152e-01,1.100226872949860990e-04,3.665438634925521910e-05
1.011066046885389369e-06,2.028283415711484849e-05,1.683303162280935794e-05,1.177210651803761721e-04,7.680965791223570704e-05,1.877269460237585008e-05,3.582221688702702522e-05,1.725400267105214880e-07,9.997091889381408691e-01,3.278241592852282338e-06
8.262390270829200745e-03,4.002676632808288559e-06,6.020534783601760864e-04,7.620182586833834648e-04,3.137974636047147214e-05,5.231162649579346180e-04,7.368409569608047605e-05,9.853264093399047852e-01,4.216634624754078686e-05,4.372813738882541656e-03
2.315162628665004552e-14,1.000000000000000000e+00,3.087038220536686417e-12,1.679572063026379958e-12,1.389618455027719079e-11,2.173072555301564131e-15,7.419362331808915939e-15,2.996161575202879908e-15,3.127960875883538383e-14,5.596383905636727226e-18
1.343374489806592464e-03,1.669885386945679784e-05,9.975789189338684082e-01,7.521026077483838890e-07,1.048254547640681267e-03,1.151931243725812237e-07,4.128552077986569202e-08,2.948241046851762803e-07,1.134052854467881843e-05,3.625233091497648275e-07
1.288927393034100533e-03,2.165490441257134080e-04,2.833123726304620504e-04,4.693966824561357498e-03,2.452230313792824745e-03,1.570368302054703236e-03,2.081203740090131760e-03,9.158663749694824219e-01,6.904008984565734863e-02,2.507037250325083733e-03
6.683968877041479573e-06,4.123589678783901036e-05,2.762272197287529707e-04,3.107632044702768326e-03,1.393046230077743530e-03,2.655147016048431396e-02,3.259364748373627663e-04,1.877863978734239936e-04,2.790450751781463623e-01,6.890649199485778809e-01
1.354434289169148542e-07,2.536660881347074792e-10,1.033722219290211797e-05,2.326954472664510831e-06,5.158977000974118710e-04,5.424339906312525272e-04,2.619867878195236699e-08,3.104315055679762736e-06,1.050127096391406667e-07,9.989256262779235840e-01
4.203788563609123230e-02,1.458159238100051880e-01,3.177956864237785339e-02,1.276823282241821289e-01,5.847888812422752380e-02,6.590091437101364136e-02,4.874124005436897278e-02,2.751861140131950378e-02,8.860449492931365967e-02,3.634401857852935791e-01
1.560808959766291082e-05,2.064080326817929745e-04,3.501603845506906509e-03,6.067286012694239616e-04,4.151164466748014092e-05,1.934313331730663776e-05,6.807815952925011516e-05,5.094018888485152274e-06,9.955307841300964355e-01,4.865667506237514317e-06
2.286073938012123108e-02,1.137485634535551071e-02,1.144801639020442963e-02,4.048632457852363586e-03,3.314832225441932678e-02,7.866861224174499512e-01,3.379851987119764090e-04,1.302389986813068390e-02,3.321477444842457771e-03,1.137498468160629272e-01
3.686265870328497840e-07,9.999986886978149414e-01,1.721903259976897971e-07,6.154634206723130774e-07,2.455427932090969989e-07,7.372960020290975081e-10,3.966462713833607268e-08,4.275276310750086850e-08,2.746241634099533258e-08,7.209559615972693791e-10
8.695510625839233398e-01,6.677144847344607115e-05,1.380794215947389603e-03,2.491171844303607941e-02,5.321465805172920227e-02,4.164270358160138130e-04,3.385137533769011497e-04,3.331869374960660934e-03,4.887678660452365875e-03,4.190038889646530151e-02
1.466163230361416936e-04,1.899519003927707672e-03,3.460957377683371305e-04,2.697609132155776024e-03,3.540017060004174709e-04,3.184114175383001566e-04,8.705523610115051270e-01,4.441645796759985387e-05,1.233502402901649475e-01,2.906876325141638517e-04
2.941807561440690222e-11,1.464590057779070580e-15,2.993008507701233611e-09,1.433745899781513344e-09,2.865522219508420676e-07,9.524006827632547356e-07,1.826476470068172375e-12,1.677171734826288230e-09,2.906002695424181326e-12,9.999988079071044922e-01
1.499050839015581005e-08,4.209963719858933473e-07,9.999995231628417969e-01,1.838862750958014658e-08,2.135189802743298060e-08,3.533077964305159080e-13,3.451077965066495779e-12,1.655935388811258235e-10,1.671217497722921053e-09,2.596547542949023679e-12
6.250848727518132364e-10,2.549228605985831564e-09,9.797158639912595390e-10,9.999967813491821289e-01,2.670851387276407252e-12,1.518538814387470487e-14,3.261115352870547213e-06,1.556841542618356278e-13,3.874831122629984748e-08,6.082149783814827515e-10
4.482717486098408699e-08,2.569595665136148455e-07,5.201493991080496926e-07,4.316567867590492824e-07,9.434952517040073872e-07,8.418762445216998458e-05,4.068507223564665765e-06,3.305127904695837060e-08,9.998406171798706055e-01,6.884975300636142492e-05
3.654839701994205825e-07,2.606128930437989766e-07,1.160711763077415526e-04,2.353000490984413773e-05,4.632672760635614395e-03,5.616996902972459793e-03,2.547295662225224078e-05,9.911340894177556038e-04,5.762153305113315582e-03,9.828313589096069336e-01
